Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-03-05 02:00:00,2,5,3,3,49152.0,50226.0,50296.0,49389.676
2020-03-05 03:00:00,3,5,3,3,50296.0,51477.0,51804.0,51471.17
2020-03-05 04:00:00,4,5,3,3,51804.0,54538.0,54734.0,55210.613
2020-03-05 05:00:00,5,5,3,3,54734.0,60866.0,61152.0,61698.664
2020-03-05 06:00:00,6,5,3,3,61152.0,65581.0,65641.0,65521.73
2020-03-05 07:00:00,7,5,3,3,65641.0,67538.0,67442.0,67537.33
2020-03-05 08:00:00,8,5,3,3,67442.0,67294.0,68021.0,68340.97
2020-03-05 09:00:00,9,5,3,3,68021.0,68297.0,68795.0,69058.73
2020-03-05 10:00:00,10,5,3,3,68795.0,69374.0,69661.0,68820.77
2020-03-05 11:00:00,11,5,3,3,69661.0,70018.0,68672.0,69139.83
2020-03-05 12:00:00,12,5,3,3,68672.0,68872.0,68734.0,68049.46
2020-03-05 13:00:00,13,5,3,3,68734.0,67216.0,67790.0,67543.12
2020-03-05 14:00:00,14,5,3,3,67790.0,66684.0,67632.0,66678.336
2020-03-05 15:00:00,15,5,3,3,67632.0,65495.0,68159.0,66284.02
2020-03-05 16:00:00,16,5,3,3,68159.0,66911.0,68883.0,68526.04
2020-03-05 17:00:00,17,5,3,3,68883.0,68770.0,70849.0,69982.18
2020-03-05 18:00:00,18,5,3,3,70849.0,68119.0,70193.0,70181.47
2020-03-05 19:00:00,19,5,3,3,70193.0,63888.0,65964.0,66311.984
2020-03-05 20:00:00,20,5,3,3,65964.0,60895.0,62459.0,62328.38
2020-03-05 21:00:00,21,5,3,3,62459.0,57932.0,59111.0,59500.566
2020-03-05 22:00:00,22,5,3,3,59111.0,53838.0,55070.0,54864.734
2020-03-05 23:00:00,23,5,3,3,55070.0,51925.0,51458.0,51738.297
2020-03-06 00:00:00,0,6,4,3,51458.0,50116.0,49208.0,49731.91
2020-03-06 01:00:00,1,6,4,3,49208.0,49152.0,48539.0,48367.56
2020-03-06 02:00:00,2,6,4,3,48539.0,50296.0,49116.0,48401.305
2020-03-06 03:00:00,3,6,4,3,49116.0,51804.0,50770.0,50410.723
2020-03-06 04:00:00,4,6,4,3,50770.0,54734.0,54176.0,54592.867
2020-03-06 05:00:00,5,6,4,3,54176.0,61152.0,61719.0,60943.74
2020-03-06 06:00:00,6,6,4,3,61719.0,65641.0,67220.0,65900.44
2020-03-06 07:00:00,7,6,4,3,67220.0,67442.0,69128.0,68224.19
2020-03-06 08:00:00,8,6,4,3,69128.0,68021.0,69735.0,69494.67
2020-03-06 09:00:00,9,6,4,3,69735.0,68795.0,70984.0,70068.23
